longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-118.07,33.79,26,4422,624.0,1936,625,6.4288,1,0,0,0,320700
-118.06,33.8,22,1892,442.0,1015,404,4.1379,1,0,0,0,212500
-118.06,33.8,20,1379,333.0,937,304,3.6217,1,0,0,0,195300
-118.07,33.8,17,2439,554.0,1161,532,3.6442,1,0,0,0,193100
-118.05,33.79,19,1863,355.0,1260,317,3.2465,1,0,0,0,277400
-118.04,33.84,21,6623,1204.0,3193,1129,4.5395,1,0,0,0,256000
-118.05,33.84,21,4890,653.0,2295,654,6.983,1,0,0,0,329700
-118.04,33.83,19,4526,830.0,2318,748,4.6681,1,0,0,0,320700
-118.04,33.82,26,4105,637.0,2072,648,5.844,1,0,0,0,273900
-118.04,33.83,20,1488,312.0,972,283,4.055,1,0,0,0,201900
-118.05,33.82,25,1548,279.0,732,265,5.123,1,0,0,0,159600
-118.06,33.82,25,2637,462.0,965,415,4.5833,1,0,0,0,190900
-118.06,33.81,25,3497,513.0,1839,544,5.4216,1,0,0,0,263000
-118.07,33.81,22,2711,352.0,1305,368,8.5407,1,0,0,0,398800
-118.07,33.8,22,1391,338.0,810,295,3.8792,1,0,0,0,218200
-118.08,33.81,21,1189,281.0,577,264,3.3155,1,0,0,0,237500
-118.03,33.82,17,1851,346.0,770,310,5.6093,1,0,0,0,244400
-118.03,33.82,17,2178,477.0,1077,457,3.6815,1,0,0,0,245300
-118.03,33.82,20,2662,464.0,1275,472,6.0162,1,0,0,0,318500
-118.02,33.82,19,2485,437.0,1286,431,4.7466,1,0,0,0,258300
-118.02,33.83,16,1139,328.0,665,290,3.2933,1,0,0,0,260000
-118.03,33.83,34,3203,653.0,2072,691,4.225,1,0,0,0,198400
-118.03,33.83,25,3030,532.0,1668,509,4.625,1,0,0,0,229600
-118.03,33.83,25,768,195.0,529,184,3.175,1,0,0,0,132800
-118.06,33.83,22,5290,1054.0,2812,1021,4.53,1,0,0,0,226400
-118.05,33.83,24,4316,678.0,2286,665,5.7018,1,0,0,0,286700
-118.06,33.83,21,3941,655.0,1897,670,4.88,1,0,0,0,343900
-118.05,33.82,21,2997,372.0,1323,372,8.6123,1,0,0,0,386700
-118.06,33.83,17,1973,516.0,1112,501,3.8512,1,0,0,0,163800
-118.06,33.82,24,3983,675.0,1568,638,4.6458,1,0,0,0,213400
-118.04,33.81,22,4057,624.0,2204,643,5.8527,1,0,0,0,241000
-118.04,33.81,27,2990,515.0,1849,497,5.6846,1,0,0,0,216100
-118.05,33.81,26,2523,437.0,1377,450,5.2542,1,0,0,0,234600
-118.03,33.81,26,3635,567.0,1779,543,5.7089,1,0,0,0,237400
-118.03,33.86,19,1795,328.0,1014,322,4.535,1,0,0,0,289300
-118.04,33.85,24,2233,347.0,1162,355,5.6094,1,0,0,0,279200
-118.04,33.85,23,3132,469.0,1646,478,5.777,1,0,0,0,315900
-118.05,33.85,25,2856,388.0,1212,362,6.1737,1,0,0,0,313100
-118.04,33.85,18,3628,546.0,1922,544,7.5057,1,0,0,0,328500
-118.03,33.85,16,1831,390.0,1347,389,3.8426,1,0,0,0,344400
-118.01,33.83,29,3963,772.0,2104,743,4.9803,1,0,0,0,208600
-118.01,33.84,29,3740,691.0,1724,638,3.9628,1,0,0,0,215600
-118.03,33.84,28,3857,857.0,2328,830,4.0156,1,0,0,0,196000
-118.02,33.83,26,3616,892.0,2257,821,3.1497,1,0,0,0,217600
-118.02,33.82,21,2052,456.0,1173,432,3.7885,1,0,0,0,204500
-118.01,33.82,10,3897,893.0,1992,693,4.1591,1,0,0,0,192300
-118.01,33.81,18,5238,1083.0,3032,1065,4.4583,1,0,0,0,190100
-118.02,33.81,34,3482,614.0,2227,641,5.1155,1,0,0,0,200900
-118.02,33.86,26,2342,383.0,1290,394,5.6677,1,0,0,0,220700
-118.02,33.85,31,1922,329.0,1030,353,5.3416,1,0,0,0,213000
-118.03,33.85,30,2320,448.0,1434,452,4.0865,1,0,0,0,203700
-118.03,33.85,23,5495,1141.0,2873,1004,3.9156,1,0,0,0,224100
-118.01,33.85,29,2064,447.0,1265,400,3.8864,1,0,0,0,209300
-118.01,33.85,29,3061,612.0,2396,640,4.6326,1,0,0,0,195200
-118.0,33.85,34,1078,205.0,575,206,4.5083,1,0,0,0,188000
-118.01,33.86,29,2307,452.0,1218,402,3.4306,1,0,0,0,194200
-118.01,33.84,28,4097,838.0,2112,803,4.5,1,0,0,0,202100
-118.01,33.84,35,4166,713.0,2354,709,5.1775,1,0,0,0,213400
-118.02,33.84,35,3473,563.0,2091,580,4.4821,1,0,0,0,214100
-118.03,33.84,30,4781,831.0,2568,797,5.4746,1,0,0,0,226400
-117.99,33.86,36,1138,228.0,725,219,3.4167,1,0,0,0,187200
-117.99,33.85,34,1948,306.0,957,304,4.9777,1,0,0,0,212600
-118.0,33.85,33,2053,418.0,1154,405,4.0455,1,0,0,0,197200
-118.0,33.86,32,1162,196.0,563,178,3.875,1,0,0,0,203000
-117.99,33.85,35,1661,272.0,949,276,5.2548,1,0,0,0,192600
-117.99,33.84,34,2079,343.0,1379,352,5.103,1,0,0,0,207000
-118.0,33.84,30,1549,325.0,885,299,4.0039,1,0,0,0,195100
-118.0,33.84,29,2641,637.0,2413,619,2.8169,1,0,0,0,165100
-118.01,33.87,25,6348,1615.0,4188,1497,3.139,1,0,0,0,185700
-117.99,33.86,20,3540,906.0,2898,876,3.0252,1,0,0,0,178000
-118.0,33.88,28,1624,289.0,755,280,4.7083,1,0,0,0,268100
-118.01,33.88,19,1434,391.0,1088,341,3.369,1,0,0,0,269600
-117.99,33.88,15,2298,567.0,1261,527,4.2422,1,0,0,0,159400
-117.99,33.88,42,1461,302.0,986,314,3.9559,1,0,0,0,161100
-118.0,33.88,18,2628,720.0,2276,649,2.735,1,0,0,0,170800
-117.99,33.87,16,1689,499.0,1260,453,3.1205,1,0,0,0,174000
-118.0,33.87,13,2086,544.0,1356,462,2.95,1,0,0,0,165600
-117.99,33.87,17,2334,537.0,1662,535,3.0147,1,0,0,0,217000
-117.99,33.87,34,1239,307.0,869,291,3.59,1,0,0,0,161900
-117.99,33.86,20,2303,612.0,1607,564,2.9,1,0,0,0,176100
-117.98,33.89,18,2939,437.0,1278,435,7.1425,1,0,0,0,393700
-117.99,33.88,25,3401,509.0,1503,498,6.6704,1,0,0,0,240600
-117.99,33.89,21,5195,1020.0,2539,988,4.5033,1,0,0,0,160500
-117.99,33.89,23,2111,306.0,979,288,8.5621,1,0,0,0,347800
-117.97,33.89,17,1851,344.0,764,339,5.1315,1,0,0,0,181800
-117.97,33.89,17,1740,445.0,1158,412,2.8649,1,0,0,0,137500
-117.97,33.88,9,1344,279.0,530,265,5.0731,1,0,0,0,185100
-117.97,33.88,11,1454,247.0,635,236,6.2427,1,0,0,0,218500
-117.97,33.89,15,3801,542.0,1992,526,9.0683,1,0,0,0,367400
-117.97,33.88,16,2003,300.0,1172,318,6.0394,1,0,0,0,321600
-117.97,33.89,14,923,136.0,420,130,10.2252,1,0,0,0,462800
-120.1,39.17,33,1849,384.0,218,92,1.7083,0,1,0,0,143800
-120.06,39.09,30,2979,583.0,316,124,2.1987,0,1,0,0,124000
-120.06,39.15,22,2213,372.0,98,42,1.1912,0,1,0,0,170000
-120.2,39.12,15,2146,361.0,197,76,4.1316,0,1,0,0,200000
-120.18,39.14,25,2171,386.0,248,116,3.0375,0,1,0,0,171900
-120.16,39.14,21,2484,460.0,309,144,3.9722,0,1,0,0,127800
-120.18,39.17,18,1703,360.0,354,163,3.6563,0,1,0,0,146900
-120.15,39.17,32,1684,359.0,454,209,2.9125,0,1,0,0,145800
-120.15,39.15,25,1669,348.0,163,78,5.75,0,1,0,0,176600
-120.15,39.2,14,1382,242.0,141,66,4.1016,0,1,0,0,283300
-120.12,39.18,17,2839,525.0,390,189,3.5667,0,1,0,0,179200
-120.1,39.19,18,3824,559.0,241,106,5.5456,0,1,0,0,360000
-120.1,39.19,17,1480,241.0,202,80,3.9375,0,1,0,0,213200
-120.1,39.2,20,1703,294.0,409,174,3.087,0,1,0,0,196900
-120.11,39.21,18,2245,392.0,421,162,4.5795,0,1,0,0,158300
-120.11,39.24,21,3005,574.0,385,150,3.1193,0,1,0,0,153300
-120.08,39.23,19,1746,306.0,251,104,4.8182,0,1,0,0,146900
-120.07,39.24,20,3729,614.0,365,152,4.962,0,1,0,0,169500
-120.06,39.25,21,2459,525.0,584,233,3.01,0,1,0,0,163500
-120.04,39.24,30,2369,469.0,510,213,2.65,0,1,0,0,123800
-120.04,39.27,24,2237,491.0,264,95,4.1364,0,1,0,0,154500
-120.02,39.24,24,1602,426.0,751,257,1.7609,0,1,0,0,99300
-120.02,39.24,22,2309,571.0,919,342,3.0057,0,1,0,0,93600
-120.02,39.24,32,1347,444.0,825,303,1.8269,0,1,0,0,225000
-120.01,39.26,26,1930,391.0,307,138,2.6023,0,1,0,0,139300
-120.91,38.98,13,7689,1415.0,3264,1198,3.653,0,1,0,0,146800
-120.81,39.02,30,806,189.0,326,146,2.8155,0,1,0,0,101000
-120.69,39.12,19,1048,262.0,493,184,2.2917,0,1,0,0,118200
-120.83,39.02,15,1117,242.0,551,229,2.6319,0,1,0,0,97700
-121.06,38.91,18,6501,1416.0,2954,1373,2.5373,0,1,0,0,143000
-121.08,38.9,27,3436,755.0,1568,709,2.4273,0,1,0,0,138400
-121.06,38.88,17,7635,1284.0,3096,1227,4.2917,0,1,0,0,184300
-121.08,38.89,41,3471,753.0,1680,710,2.6701,0,1,0,0,139000
-121.07,38.9,52,1280,281.0,523,266,1.7375,0,1,0,0,122200
-121.15,38.89,20,2024,313.0,879,309,5.2903,0,1,0,0,239400
-121.12,38.86,17,3949,717.0,1683,686,3.3802,0,1,0,0,216500
-121.15,38.91,23,1654,299.0,787,299,4.2723,0,1,0,0,193100
-121.08,38.85,10,2509,422.0,1037,389,6.0,0,1,0,0,220100
-121.16,38.74,17,3353,463.0,1417,447,5.1721,0,1,0,0,237100
-121.14,38.77,15,10282,1333.0,3868,1300,6.4789,0,1,0,0,287800
-121.16,38.75,27,771,108.0,315,111,8.4882,0,1,0,0,276600
-121.14,38.84,22,2750,433.0,1161,428,4.2143,0,1,0,0,236500
-121.14,38.82,22,1816,278.0,832,278,5.07,0,1,0,0,233000
-121.15,38.8,20,2104,370.0,745,314,4.1685,0,1,0,0,217500
-121.18,38.78,13,3480,528.0,1432,532,6.1642,0,1,0,0,277800
-121.18,38.8,18,2541,414.0,1276,405,5.1857,0,1,0,0,220100
-121.21,38.76,16,1608,296.0,792,286,3.1583,0,1,0,0,239200
-121.21,38.75,11,4552,639.0,2006,623,4.3962,0,1,0,0,264400
-121.17,38.76,14,2028,255.0,781,251,6.5322,0,1,0,0,394000
-121.2,38.73,11,4897,636.0,1931,616,7.7499,0,1,0,0,334800
-121.18,38.73,16,1584,264.0,613,226,6.0302,0,1,0,0,273100
-121.18,38.75,16,2807,459.0,1201,429,4.7941,0,1,0,0,247600
-121.24,38.75,5,9137,1368.0,3667,1294,5.4896,0,1,0,0,229600
-121.24,38.72,12,3605,576.0,1556,549,4.9,0,1,0,0,203700
-121.27,38.74,19,3869,887.0,2086,685,2.6065,0,1,0,0,154900
-121.26,38.73,14,3323,499.0,1527,540,5.3451,0,1,0,0,172100
-121.26,38.74,22,7173,1314.0,3526,1316,3.3941,0,1,0,0,135900
-121.28,38.73,6,4223,672.0,1747,631,5.419,0,1,0,0,267400
-121.27,38.72,6,4664,644.0,2105,663,6.0804,0,1,0,0,198700
-121.25,38.72,10,7277,1168.0,3507,1131,4.485,0,1,0,0,179400
-121.27,38.75,21,4812,1117.0,1985,1045,2.5083,0,1,0,0,128500
-121.28,38.74,33,4384,778.0,1775,789,4.05,0,1,0,0,134700
-121.3,38.73,9,5558,1099.0,2717,1043,3.6455,0,1,0,0,139200
-121.36,38.73,21,2253,416.0,1050,411,3.141,0,1,0,0,220100
-121.32,38.74,14,1449,228.0,670,232,4.3897,0,1,0,0,186300
-121.31,38.75,7,4185,750.0,2147,706,4.0519,0,1,0,0,129200
-121.3,38.75,36,3903,885.0,2313,804,2.655,0,1,0,0,86300
-121.28,38.75,52,493,89.0,189,94,2.108,0,1,0,0,83800
-121.3,38.74,41,4374,1039.0,2387,959,2.3611,0,1,0,0,87900
-121.33,38.77,3,20214,3559.0,8361,3112,4.2259,0,1,0,0,169300
-121.28,38.76,47,2901,631.0,1276,578,2.1366,0,1,0,0,101900
-121.27,38.75,43,1292,307.0,647,249,2.7188,0,1,0,0,85300
-121.29,38.76,12,1198,174.0,443,170,6.0097,0,1,0,0,187500
-121.28,38.77,6,3819,550.0,1738,587,5.8718,0,1,0,0,201400
-121.28,38.8,7,9003,1739.0,4445,1591,3.816,0,1,0,0,147900
-121.24,38.78,11,1851,352.0,1049,369,3.5288,0,1,0,0,141100
-121.24,38.78,18,549,143.0,249,136,0.8691,0,1,0,0,136500
-121.23,38.78,13,3813,871.0,1513,783,2.0807,0,1,0,0,142600
-121.22,38.78,8,3418,514.0,1312,409,6.3914,0,1,0,0,218000
-121.24,38.82,5,12259,1643.0,4819,1582,5.4498,0,1,0,0,217300
-121.25,38.8,14,5094,729.0,1974,705,5.5205,0,1,0,0,188700
-121.24,38.79,15,2615,485.0,1063,428,3.7904,0,1,0,0,173200
-121.24,38.79,23,1419,261.0,706,269,3.1875,0,1,0,0,110200
-121.23,38.79,45,907,176.0,463,190,2.2292,0,1,0,0,92000
-121.22,38.8,11,2521,521.0,1390,477,3.5265,0,1,0,0,124800
-121.19,38.87,20,3118,500.0,1405,519,6.0,0,1,0,0,209400
-121.21,38.83,21,3691,640.0,1758,603,3.5607,0,1,0,0,151900
-121.19,38.85,8,4114,710.0,2268,716,4.4085,0,1,0,0,139400
-121.18,38.83,15,4488,859.0,2114,805,2.9484,0,1,0,0,124400
-121.39,38.85,19,3568,646.0,1714,590,4.0862,0,1,0,0,162700
-121.3,39.0,16,3155,541.0,1630,540,4.0282,0,1,0,0,126400
-121.31,38.97,16,1210,228.0,726,222,2.7083,0,1,0,0,82100
-121.22,38.92,19,2531,461.0,1206,429,4.4958,0,1,0,0,192600
-121.27,38.87,16,2094,358.0,1092,357,4.4769,0,1,0,0,191400
-121.29,38.9,45,2019,394.0,1104,407,3.1691,0,1,0,0,108700
-121.28,38.9,31,1297,259.0,765,240,2.7656,0,1,0,0,93600
-121.29,38.89,10,653,120.0,407,146,3.3889,0,1,0,0,110800
-121.3,38.89,23,1750,297.0,1012,315,3.4706,0,1,0,0,99300
-121.3,38.89,45,1529,317.0,793,281,2.9866,0,1,0,0,91300
-121.32,38.89,9,5927,1269.0,3369,1176,2.8194,0,1,0,0,111300
-121.14,38.92,16,2069,312.0,889,299,4.6771,0,1,0,0,212000
-121.1,38.92,21,4064,871.0,1847,859,3.0321,0,1,0,0,135500
-121.11,38.91,24,2558,423.0,1149,403,4.0679,0,1,0,0,190500
-121.1,38.94,42,410,117.0,706,112,1.0179,0,1,0,0,125000
-121.07,38.92,15,5301,884.0,2335,831,4.515,0,1,0,0,164000
-121.05,38.92,34,2144,372.0,899,378,3.3021,0,1,0,0,158800
-121.15,39.0,15,4145,691.0,1872,680,4.3553,0,1,0,0,220600
-121.19,38.95,16,2544,431.0,1199,412,4.5129,0,1,0,0,196300
-121.11,38.95,14,3888,890.0,1830,844,1.8238,0,1,0,0,158600
-121.1,38.95,17,1475,403.0,943,363,2.1287,0,1,0,0,55300
-121.06,38.98,14,2267,355.0,1140,369,4.7019,0,1,0,0,212800
-121.05,38.97,12,3676,550.0,1572,510,4.8214,0,1,0,0,201900
-121.09,38.97,13,1467,221.0,688,231,5.2536,0,1,0,0,191900
-121.1,39.0,16,1106,195.0,505,187,5.0126,0,1,0,0,192300
-121.08,38.95,18,1931,380.0,1271,377,2.7463,0,1,0,0,156100
-121.08,38.93,14,4239,824.0,1729,794,2.4278,0,1,0,0,167700
-121.07,38.94,14,1710,294.0,839,297,4.7143,0,1,0,0,150700
-121.04,38.95,22,1931,445.0,1009,407,2.75,0,1,0,0,153200
-120.99,39.04,17,2289,450.0,1182,397,2.3696,0,1,0,0,166800
-120.98,38.99,17,3403,661.0,1540,622,3.6354,0,1,0,0,162900
-121.04,39.0,21,4059,730.0,1874,693,4.8051,0,1,0,0,174300
-121.02,39.01,17,4786,799.0,2066,770,3.9734,0,1,0,0,185400
-121.0,39.0,4,170,23.0,93,27,10.9891,0,1,0,0,312500
-120.87,39.18,25,2691,598.0,964,373,3.9196,0,1,0,0,142700
-120.87,39.15,17,1819,389.0,736,283,2.8603,0,1,0,0,128900
-120.58,39.27,15,4126,903.0,723,266,3.0147,0,1,0,0,118800
-120.33,39.3,16,868,178.0,44,21,3.0,0,1,0,0,175000
-120.18,39.28,14,10098,1545.0,701,254,4.0819,0,1,0,0,141300
-120.22,39.2,22,8259,1409.0,845,353,3.3699,0,1,0,0,244000
-120.96,39.12,24,2069,436.0,909,374,2.5326,0,1,0,0,139100
-120.98,39.08,20,4570,906.0,2125,815,3.0403,0,1,0,0,148000
-120.94,39.05,8,3758,717.0,1744,661,3.1972,0,1,0,0,151500
-120.98,39.93,25,2220,511.0,912,449,1.8914,0,1,0,0,87800
-120.95,39.93,26,2023,385.0,922,365,2.8125,0,1,0,0,83500
-120.93,39.9,20,1511,328.0,791,320,2.0221,0,1,0,0,70900
-120.9,39.93,23,2679,546.0,1424,529,2.8812,0,1,0,0,81900
-120.9,39.95,20,1349,238.0,601,203,3.5417,0,1,0,0,96600
-120.93,39.96,15,1666,351.0,816,316,2.9559,0,1,0,0,118800
-120.92,40.02,35,383,92.0,202,72,2.6458,0,1,0,0,102500
-120.74,39.9,23,1017,218.0,387,152,2.2656,0,1,0,0,88200
-120.57,39.78,15,1291,283.0,582,242,2.1216,0,1,0,0,102000
-120.66,39.72,15,3763,784.0,717,348,2.2019,0,1,0,0,130500
-120.74,39.82,9,1955,398.0,294,122,3.9583,0,1,0,0,126500
-121.0,39.75,8,1116,214.0,27,39,2.5893,0,1,0,0,83000
-121.14,39.86,16,2534,557.0,638,244,2.2101,0,1,0,0,88800
-120.53,39.79,18,1234,266.0,543,201,2.5156,0,1,0,0,71900
-120.48,39.78,11,513,104.0,204,86,2.375,0,1,0,0,100000
-120.45,39.8,47,2149,456.0,965,419,1.7829,0,1,0,0,55900
-120.46,39.83,18,3406,673.0,1567,617,2.2717,0,1,0,0,75900
-120.38,39.82,10,1262,258.0,510,209,2.1667,0,1,0,0,92800
-120.15,39.8,19,785,151.0,366,140,3.0625,0,1,0,0,82500
-120.94,40.17,22,1334,261.0,597,222,2.2132,0,1,0,0,89200
-120.91,40.08,24,1629,313.0,641,274,2.2067,0,1,0,0,69600
-120.94,40.14,31,3127,664.0,1345,580,1.5774,0,1,0,0,58000
-121.23,40.01,38,725,190.0,219,115,1.625,0,1,0,0,75000
-120.71,40.13,19,897,180.0,276,110,2.9554,0,1,0,0,89400
-121.25,40.27,25,958,245.0,28,16,2.625,0,1,0,0,67500
-121.24,40.31,36,1597,301.0,632,262,3.5962,0,1,0,0,93600
-121.23,40.29,21,3229,667.0,1501,582,2.1524,0,1,0,0,77100
-121.19,40.23,10,1572,232.0,247,104,5.8453,0,1,0,0,193800
-121.08,40.19,11,919,199.0,69,43,1.6944,0,1,0,0,137500
-121.06,40.23,23,1127,225.0,215,85,3.4844,0,1,0,0,143800
-121.09,40.3,15,1717,336.0,501,206,3.6477,0,1,0,0,113400
-121.14,40.29,17,1944,394.0,384,172,1.6875,0,1,0,0,111500
-121.15,40.25,14,5156,880.0,616,281,3.3462,0,1,0,0,145200
-117.35,34.0,38,1214,254.0,723,236,2.5469,0,1,0,0,87800
-117.36,33.99,42,1178,261.0,804,283,2.9688,0,1,0,0,92900
-117.37,34.0,36,730,155.0,476,142,2.4306,0,1,0,0,88900
-117.37,34.0,41,1248,278.0,770,250,3.025,0,1,0,0,90600
-117.36,34.0,19,4592,895.0,2769,838,3.3622,0,1,0,0,105100
-117.37,34.01,15,1386,247.0,703,185,3.6415,0,1,0,0,124200
-117.38,34.0,45,2881,514.0,1470,515,3.3687,0,1,0,0,123800
-117.38,33.99,52,1797,332.0,905,313,2.7054,0,1,0,0,141700
-117.38,33.98,52,2274,571.0,1167,504,2.0284,0,1,0,0,101600
-117.39,33.98,37,2337,452.0,948,437,3.145,0,1,0,0,169100
-117.41,33.97,24,950,183.0,383,182,3.0694,0,1,0,0,125000
-117.37,33.98,43,2862,772.0,1878,675,2.1151,0,1,0,0,96700
-117.38,33.97,29,1157,297.0,2027,253,1.6389,0,1,0,0,155000
-117.38,33.98,10,642,176.0,462,186,2.1528,0,1,0,0,162500
-117.37,33.98,27,1342,547.0,844,484,1.1194,0,1,0,0,95800
-117.37,33.99,44,917,224.0,666,220,1.685,0,1,0,0,114200
-117.36,33.98,46,1680,453.0,1570,435,2.0436,0,1,0,0,82300
-117.37,33.97,34,3676,697.0,2653,682,2.5804,0,1,0,0,92400
-117.37,33.97,38,1156,241.0,877,200,1.4514,0,1,0,0,79900
-117.37,33.97,40,1166,250.0,976,244,1.95,0,1,0,0,84800
-117.37,33.98,52,201,44.0,130,24,2.025,0,1,0,0,125000
-117.35,33.99,45,131,28.0,89,31,2.6071,0,1,0,0,112500
-117.35,33.98,31,4163,1242.0,3928,1076,1.6943,0,1,0,0,85900
-117.35,33.97,27,3960,886.0,2807,838,3.024,0,1,0,0,122500
-117.36,33.97,32,1625,335.0,1212,327,2.7596,0,1,0,0,82200
-117.36,33.98,33,2070,469.0,1851,467,2.4667,0,1,0,0,80700
-117.37,33.96,33,3974,548.0,1398,528,7.2519,0,1,0,0,216600
-117.35,33.96,25,2396,316.0,951,314,8.2405,0,1,0,0,235200
-117.35,33.95,28,1650,210.0,557,211,7.6632,0,1,0,0,204800
-117.37,33.94,14,9286,1269.0,3565,1238,6.6635,0,1,0,0,219600
-117.36,33.92,7,9376,1181.0,3570,1107,8.5326,0,1,0,0,315200
-117.39,33.97,52,3307,553.0,1269,529,4.3176,0,1,0,0,136200
-117.38,33.97,30,2953,703.0,1406,580,2.6895,0,1,0,0,150000
-117.39,33.96,52,1992,345.0,948,358,3.2917,0,1,0,0,129300
-117.4,33.96,51,1806,322.0,709,298,3.575,0,1,0,0,125500
-117.39,33.97,48,1915,348.0,1060,376,3.4044,0,1,0,0,117900
-117.4,33.97,38,1383,238.0,649,232,5.0194,0,1,0,0,148900
-117.4,33.97,41,1707,276.0,660,269,3.8618,0,1,0,0,134800
-117.41,33.96,32,2837,617.0,1393,595,2.3798,0,1,0,0,118800
-117.41,33.96,24,4481,901.0,2398,823,3.864,0,1,0,0,123400
-117.41,33.97,34,2316,365.0,956,389,4.337,0,1,0,0,157800
-117.44,33.96,29,124,22.0,50,18,12.5381,0,1,0,0,112500
-117.43,33.96,28,3747,651.0,2399,646,3.8682,0,1,0,0,116500
-117.44,33.95,31,914,177.0,556,161,3.7344,0,1,0,0,115300
-117.4,33.95,46,2189,423.0,866,389,3.1384,0,1,0,0,111500
-117.4,33.95,32,1979,491.0,954,444,2.4408,0,1,0,0,117300
-117.41,33.95,37,1586,283.0,675,305,2.9583,0,1,0,0,132100
-117.41,33.95,37,1462,257.0,849,287,3.0542,0,1,0,0,123900
-117.42,33.95,32,4251,848.0,2494,798,2.8173,0,1,0,0,110800
-117.42,33.96,33,2275,469.0,1691,459,2.7452,0,1,0,0,98100
-117.41,33.96,27,2341,418.0,1272,415,3.0208,0,1,0,0,112700
-117.38,33.96,30,3153,623.0,1544,575,3.4491,0,1,0,0,133800
-117.39,33.95,36,1380,269.0,598,262,3.1667,0,1,0,0,122900
-117.39,33.95,35,1599,284.0,721,287,4.125,0,1,0,0,120700
-117.4,33.95,43,633,166.0,292,135,1.1601,0,1,0,0,121400
-117.39,33.96,49,2527,461.0,1344,451,4.0833,0,1,0,0,114400
-117.37,33.95,32,2215,351.0,771,311,4.3542,0,1,0,0,142600
-117.37,33.94,20,1682,296.0,706,291,4.0966,0,1,0,0,140100
-117.38,33.94,21,2468,380.0,1164,385,4.0625,0,1,0,0,136800
-117.39,33.93,26,3014,494.0,1832,485,4.8333,0,1,0,0,127900
-117.39,33.95,35,3306,680.0,1742,673,3.7109,0,1,0,0,109100
-117.4,33.94,30,1198,251.0,1019,214,3.0509,0,1,0,0,82700
-117.4,33.93,35,1468,298.0,1168,261,2.2222,0,1,0,0,81300
-117.41,33.93,35,793,150.0,669,128,4.0156,0,1,0,0,89300
-117.4,33.94,37,987,187.0,551,191,3.5865,0,1,0,0,112000
-117.4,33.94,42,943,171.0,466,203,3.1458,0,1,0,0,116000
-117.41,33.94,33,2074,476.0,911,420,2.87,0,1,0,0,117600
-117.41,33.94,29,3181,714.0,1603,706,3.25,0,1,0,0,112500
-117.42,33.93,32,2885,595.0,1509,590,3.1795,0,1,0,0,125600
-117.41,33.94,22,4179,1081.0,2096,1013,2.4435,0,1,0,0,118500
-117.42,33.94,26,2420,532.0,1383,469,3.5403,0,1,0,0,113500
-117.42,33.94,35,1764,325.0,1094,353,4.1528,0,1,0,0,113900
-117.43,33.95,36,2284,444.0,1425,405,4.0526,0,1,0,0,104500
-117.43,33.93,36,2386,396.0,1176,374,4.5122,0,1,0,0,113300
-117.43,33.93,15,4836,1368.0,3012,1240,2.1865,0,1,0,0,129300
-117.43,33.93,31,1273,262.0,686,254,2.4922,0,1,0,0,109400
-117.44,33.93,34,1577,272.0,880,284,4.6327,0,1,0,0,116000
-117.45,33.94,12,3539,869.0,1987,859,2.1023,0,1,0,0,103700
-117.44,33.94,32,2349,452.0,1479,425,3.9118,0,1,0,0,114100
-117.44,33.94,30,2992,516.0,1521,507,3.9128,0,1,0,0,126900
-117.44,33.94,32,1814,320.0,903,306,4.1776,0,1,0,0,118700
-117.44,33.93,33,1371,236.0,715,227,4.375,0,1,0,0,129900
-117.45,33.93,20,5998,1320.0,3185,1199,3.2731,0,1,0,0,113900
-117.44,33.92,33,2433,525.0,1466,517,3.0437,0,1,0,0,110800
-117.45,33.91,29,2320,422.0,1358,415,3.7333,0,1,0,0,121400
-117.45,33.92,35,2552,588.0,1840,551,2.2548,0,1,0,0,113300
-117.39,33.92,25,2886,583.0,2327,577,2.3851,0,1,0,0,113700
-117.4,33.9,32,1263,178.0,508,180,3.6667,0,1,0,0,314100
-117.44,33.9,23,4487,754.0,2609,778,4.2788,0,1,0,0,148700
-117.43,33.91,15,14281,2511.0,7540,2245,4.3222,0,1,0,0,138000
-117.42,33.89,4,80,10.0,55,13,7.7197,0,1,0,0,193800
-117.4,34.01,25,1858,366.0,1311,331,2.7083,0,1,0,0,87800
-117.41,34.01,34,1231,216.0,841,199,2.6442,0,1,0,0,92000
-117.43,34.02,33,3084,570.0,1753,449,3.05,0,1,0,0,97800
-117.42,34.02,9,5455,882.0,3015,858,4.2321,0,1,0,0,162800
-117.4,34.0,24,2316,599.0,1829,532,1.6955,0,1,0,0,86800
-117.4,34.0,31,1192,307.0,1013,283,2.0742,0,1,0,0,76200
-117.41,34.0,38,2228,571.0,1697,530,1.9052,0,1,0,0,83400
-117.43,33.98,21,2634,421.0,1376,406,4.2589,0,1,0,0,152200
-117.42,33.98,16,10072,2043.0,5913,1909,3.0606,0,1,0,0,119500
-117.45,34.01,26,3042,598.0,1720,551,2.76,0,1,0,0,95200
-117.43,34.01,34,2101,426.0,1150,377,3.0909,0,1,0,0,98300
-117.41,34.0,26,2372,621.0,1647,612,1.4719,0,1,0,0,88600
-117.42,34.0,32,1617,346.0,1153,385,3.016,0,1,0,0,96600
-117.43,33.99,18,3307,547.0,1738,457,4.566,0,1,0,0,116900
