longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-116.53,33.85,16,10077,2186,3048,1337,2.9647,INLAND,110900
-116.55,33.84,28,2992,562,676,346,5.7613,INLAND,500001
-116.53,33.84,28,8399,1839,3470,1340,2.5885,INLAND,159000
-116.52,33.85,13,7559,1444,3189,1105,3.4886,INLAND,112500
-116.5,33.82,16,343,85,29,14,2.1042,INLAND,87500
-116.49,33.82,27,3316,636,2362,532,2.9569,INLAND,65900
-116.52,33.82,21,10227,2315,3623,1734,2.5212,INLAND,145200
-116.54,33.82,12,9482,2501,2725,1300,1.5595,INLAND,115600
-116.56,33.83,36,1765,399,451,264,2.6083,INLAND,321900
-116.48,33.8,15,3004,615,437,210,3.6667,INLAND,90000
-116.5,33.81,26,5032,1229,3086,1183,2.5399,INLAND,94800
-116.52,33.81,12,12396,2552,2548,1265,3.4394,INLAND,162200
-116.54,33.81,31,6814,1714,2628,1341,2.1176,INLAND,124100
-116.54,33.81,24,6087,1217,1721,833,3.1493,INLAND,199400
-116.49,33.8,13,8789,1875,1274,688,3.7396,INLAND,148900
-116.54,33.8,22,6050,1387,1432,890,2.2216,INLAND,183900
-116.57,33.76,25,2616,547,581,343,3.1364,INLAND,301600
-116.5,33.69,20,4810,1074,1304,740,2.25,INLAND,248100
-116.54,33.79,18,9374,1780,1678,919,3.9737,INLAND,235600
-116.53,33.78,18,2547,463,411,214,2.5489,INLAND,220500
-116.53,33.88,5,4423,763,1906,667,4.6855,INLAND,125200
-116.48,33.84,5,5480,1371,1050,485,1.7204,INLAND,137500
-116.48,33.79,14,9425,2020,1711,1000,2.6298,INLAND,145200
-116.47,33.84,3,9169,1512,3838,1270,4.3111,INLAND,142500
-116.46,33.82,6,4863,920,3010,828,3.9508,INLAND,104200
-116.47,33.81,7,10105,2481,6274,2095,2.4497,INLAND,90900
-116.46,33.79,10,6960,1487,1130,661,2.1411,INLAND,136400
-116.43,33.81,8,6710,1343,2069,781,3.5223,INLAND,115100
-116.42,33.79,12,7095,1260,1179,570,4.9444,INLAND,285000
-116.43,33.78,17,4293,712,1091,464,6.1437,INLAND,232100
-116.45,33.78,16,5228,992,1177,639,3.0859,INLAND,134600
-116.42,33.76,14,16921,2837,2524,1262,7.6281,INLAND,341700
-116.4,33.78,8,3059,500,612,208,6.8729,INLAND,259200
-116.45,33.8,9,5534,1206,2283,1008,3.6161,INLAND,99100
-116.36,33.78,6,24121,4522,4176,2221,3.3799,INLAND,239300
-116.38,33.74,7,17579,3479,3581,1820,4.084,INLAND,194500
-116.33,33.75,5,19107,3923,2880,1376,4.036,INLAND,158500
-116.31,33.73,19,12467,2508,4086,1761,3.2846,INLAND,131900
-116.46,33.78,25,1137,414,604,240,1.3801,INLAND,55000
-116.46,33.78,33,2565,745,2301,638,2.5477,INLAND,83000
-116.47,33.77,26,4300,767,1557,669,4.4107,INLAND,122500
-116.47,33.78,27,1781,441,759,340,3.3162,INLAND,113600
-116.38,33.73,10,11836,2405,3811,1570,4.0079,INLAND,134500
-116.37,33.72,17,8626,1859,3497,1337,3.312,INLAND,121300
-116.39,33.72,19,7646,1618,2496,1075,3.5569,INLAND,128000
-116.38,33.71,17,12509,2460,2737,1423,4.5556,INLAND,258100
-116.39,33.69,10,11659,2007,2186,1083,6.9833,INLAND,238800
-116.37,33.72,19,6190,1355,2242,1043,3.0021,INLAND,152300
-116.44,33.77,18,4872,1110,955,656,2.2439,INLAND,97500
-116.43,33.75,24,2596,438,473,237,3.7727,INLAND,500001
-116.44,33.74,5,846,249,117,67,7.9885,INLAND,403300
-116.41,33.74,25,2475,476,910,387,3.3639,INLAND,168800
-116.41,33.74,17,4289,893,958,440,2.4659,INLAND,177800
-116.42,33.68,15,3895,782,900,529,2.2208,INLAND,138300
-116.37,33.69,7,8806,1542,858,448,7.8005,INLAND,318100
-116.33,33.72,11,12327,2000,2450,1139,7.4382,INLAND,353100
-116.29,33.67,12,5048,842,883,391,5.6918,INLAND,231300
-116.3,33.68,10,2387,481,863,304,2.8882,INLAND,137500
-116.31,33.67,15,2214,410,1152,350,2.9187,INLAND,93400
-116.31,33.67,11,4686,851,2466,731,3.3333,INLAND,91800
-116.31,33.66,7,4497,831,2248,713,3.6354,INLAND,98000
-116.31,33.65,8,3079,558,1572,474,4.5938,INLAND,102600
-116.26,33.72,10,9404,1827,3208,1283,3.1086,INLAND,105800
-116.25,33.69,5,1664,444,907,374,2.7667,INLAND,92900
-116.22,33.7,9,3861,849,825,401,3.2833,INLAND,124700
-116.24,33.76,9,1961,595,966,275,3.8125,INLAND,96700
-116.29,33.74,6,12991,2555,4571,1926,4.7195,INLAND,199300
-116.29,33.72,5,3584,760,1097,470,3.1771,INLAND,167400
-116.25,33.81,24,880,187,507,169,3.4583,INLAND,67500
-116.25,33.75,33,278,91,375,81,2.025,INLAND,50000
-116.24,33.72,25,5236,1039,2725,935,3.775,INLAND,93400
-116.24,33.71,10,9033,2224,5525,1845,2.7598,INLAND,95000
-116.24,33.73,14,2774,566,1530,505,3.0682,INLAND,104100
-116.22,33.74,26,4120,858,2918,815,3.3107,INLAND,69400
-116.21,33.75,22,894,,830,202,3.0673,INLAND,68200
-116.21,33.72,28,2488,714,2891,676,2.3169,INLAND,68900
-116.22,33.73,38,1695,352,1279,305,2.1217,INLAND,68500
-116.23,33.73,29,1133,221,918,239,2.8648,INLAND,72100
-116.21,33.71,19,3114,787,3157,772,1.7083,INLAND,82200
-116.22,33.72,28,826,258,979,245,1.7172,INLAND,58800
-116.2,33.7,26,2399,625,2654,535,2.2989,INLAND,60600
-116.23,33.72,32,4981,1326,3779,1186,1.7805,INLAND,76900
-116.23,33.71,17,4874,1349,5032,1243,2.444,INLAND,90000
-116.15,33.69,22,197,54,331,70,2.9286,INLAND,112500
-116.11,33.64,20,1273,354,1548,355,2.0871,INLAND,84700
-116.15,33.64,10,1711,499,1896,443,1.6557,INLAND,65400
-116.2,33.63,23,1152,273,1077,235,2.5,INLAND,96300
-116.21,33.66,19,1596,295,1201,282,3.8846,INLAND,100900
-116.21,33.68,34,584,176,625,166,1.5809,INLAND,100000
-116.25,33.68,16,926,189,238,118,3.0114,INLAND,366700
-116.26,33.65,3,7437,1222,574,302,10.2948,INLAND,382400
-116.17,33.53,13,1713,512,1978,442,2.1287,INLAND,58600
-116.12,33.53,17,2421,820,2971,685,1.654,INLAND,100000
-116.01,33.51,24,2985,958,4042,905,1.7344,INLAND,66400
-115.84,33.49,20,1660,379,637,250,2.0347,INLAND,68900
-116.16,33.68,12,1230,277,1334,260,2.2679,INLAND,61400
-116.17,33.67,18,3585,800,3873,788,2.5714,INLAND,65900
-116.17,33.66,22,639,203,664,153,1.9306,INLAND,47500
-116.19,33.67,16,1859,476,1994,477,1.7297,INLAND,67500
-116.18,33.67,25,2888,654,2940,660,2.2141,INLAND,66700
-116.18,33.69,17,89,19,79,21,2.375,INLAND,155000
-116.19,33.69,11,5692,1346,5682,1273,2.5383,INLAND,74000
-116.08,33.86,16,381,89,182,75,2.425,INLAND,76100
-115.22,33.54,18,1706,397,3424,283,1.625,INLAND,53500
-114.67,33.92,17,97,24,29,15,1.2656,INLAND,27500
-115.58,33.88,21,1161,282,724,186,3.1827,INLAND,71700
-114.98,33.82,15,644,129,137,52,3.2097,INLAND,71300
-114.49,33.97,17,2809,635,83,45,1.6154,INLAND,87500
-114.65,33.6,28,1678,322,666,256,2.9653,INLAND,94900
-114.68,33.49,20,1491,360,1135,303,1.6395,INLAND,44400
-114.56,33.69,17,720,174,333,117,1.6509,INLAND,85700
-114.57,33.64,14,1501,337,515,226,3.1917,INLAND,73400
-114.57,33.57,20,1454,326,624,262,1.925,INLAND,65500
-114.57,33.52,27,173,35,117,34,2.0833,INLAND,45000
-114.59,33.61,34,4789,1175,3134,1056,2.1782,INLAND,58400
-114.61,33.62,16,1187,261,1115,242,2.1759,INLAND,61500
-114.6,33.62,16,3741,801,2434,824,2.6797,INLAND,86500
-114.58,33.63,29,1387,236,671,239,3.3438,INLAND,74000
-114.62,33.62,26,18,3,5,3,0.536,INLAND,275000
-114.58,33.61,25,2907,680,1841,633,2.6768,INLAND,82400
-114.6,33.6,21,1988,483,1182,437,1.625,INLAND,62000
-121.43,38.58,35,5298,954,1933,918,3.9167,INLAND,155700
-121.43,38.57,38,2507,446,888,448,4.0972,INLAND,163700
-121.42,38.57,38,1878,338,710,342,3.7731,INLAND,161400
-121.44,38.58,43,1806,339,764,341,3.9271,INLAND,147100
-121.43,38.57,46,2443,476,939,457,3.5893,INLAND,142000
-121.44,38.57,52,3080,545,975,495,3.776,INLAND,164500
-121.44,38.58,42,2334,435,892,446,3.0208,INLAND,148800
-121.45,38.58,44,2314,415,796,388,3.4914,INLAND,153900
-121.45,38.57,48,1962,356,704,362,3.5313,INLAND,147900
-121.46,38.58,52,4408,807,1604,777,3.8914,INLAND,181600
-121.46,38.58,40,1394,397,689,353,1.7765,INLAND,109800
-121.47,38.58,44,2092,555,878,528,1.5922,INLAND,115100
-121.47,38.58,43,3807,952,1484,850,2.3266,INLAND,137500
-121.47,38.58,52,2035,483,904,459,2.6976,INLAND,109300
-121.48,38.58,52,576,146,273,127,2.01,INLAND,94300
-121.48,38.58,48,2434,744,1281,662,1.6277,INLAND,140600
-121.49,38.58,52,2151,664,1146,603,1.4034,INLAND,90300
-121.48,38.59,52,1186,341,1038,320,1.6116,INLAND,70500
-121.49,38.59,20,463,180,486,190,1.0313,INLAND,85000
-121.49,38.58,52,1000,324,456,250,1.4375,INLAND,168800
-121.5,38.58,5,761,306,2031,295,0.7526,INLAND,162500
-121.5,38.58,20,4018,1220,1570,1122,2.5821,INLAND,125000
-121.5,38.57,9,745,175,297,160,3.358,INLAND,77500
-121.49,38.58,52,569,405,509,367,0.9196,INLAND,137500
-121.48,38.58,42,1823,566,761,503,1.245,INLAND,137500
-121.48,38.57,47,2438,804,1148,747,1.4301,INLAND,141700
-121.48,38.57,52,567,193,272,187,1.625,INLAND,187500
-121.49,38.57,49,1334,492,634,421,1.7568,INLAND,93800
-121.49,38.57,38,2410,967,1091,829,1.2209,INLAND,87900
-121.47,38.57,39,1360,368,589,338,2.1691,INLAND,150000
-121.47,38.57,48,3136,926,1443,877,1.9034,INLAND,123900
-121.48,38.57,38,2809,805,1243,785,1.8512,INLAND,114100
-121.47,38.57,52,438,103,176,99,3.0217,INLAND,200000
-121.47,38.57,50,3233,968,1223,837,1.2041,INLAND,168100
-121.48,38.58,52,2501,757,1081,708,1.5872,INLAND,157500
-121.45,38.57,52,2006,412,825,384,3.2963,INLAND,236100
-121.45,38.56,52,3170,476,1027,457,4.63,INLAND,233800
-121.46,38.56,52,1750,372,764,369,2.9191,INLAND,111800
-121.46,38.57,52,810,172,326,151,3.1583,INLAND,140000
-121.46,38.57,52,893,159,367,160,3.2386,INLAND,213200
-121.46,38.57,52,1917,367,722,358,3.1484,INLAND,158900
-121.46,38.57,52,1625,419,614,383,2.0549,INLAND,156700
-121.43,38.56,41,1105,227,443,210,3.1827,INLAND,131700
-121.44,38.56,45,2423,466,873,438,3.7167,INLAND,131900
-121.44,38.56,52,906,165,257,166,2.8542,INLAND,139400
-121.43,38.56,50,1533,288,532,257,2.5417,INLAND,125900
-121.43,38.56,46,1316,244,452,245,3.0938,INLAND,137800
-121.45,38.57,52,3994,635,1295,625,5.1169,INLAND,232500
-121.45,38.56,52,3420,555,1301,530,4.0417,INLAND,173800
-121.42,38.55,35,182,39,115,43,2.6417,INLAND,98900
-121.43,38.55,44,3514,714,1509,656,2.7333,INLAND,100100
-121.45,38.55,19,3374,808,1412,753,1.4889,INLAND,77600
-121.46,38.56,52,1878,393,722,381,3.3348,INLAND,122800
-121.45,38.56,51,1250,235,452,232,2.625,INLAND,121200
-121.44,38.55,46,1698,383,726,386,2.9821,INLAND,97000
-121.47,38.56,52,889,162,273,145,3.125,INLAND,85600
-121.46,38.56,52,907,180,479,177,2.2125,INLAND,104000
-121.46,38.55,52,3126,648,1789,558,1.7616,INLAND,84100
-121.46,38.55,52,2094,463,1364,407,1.2235,INLAND,68500
-121.47,38.55,48,1091,403,926,336,1.1458,INLAND,65400
-121.47,38.56,52,1532,408,782,369,1.8911,INLAND,85900
-121.47,38.56,51,2083,559,874,524,2.0221,INLAND,95800
-121.47,38.56,44,1986,573,1044,490,1.7328,INLAND,88100
-121.48,38.56,44,1151,263,518,258,2.0089,INLAND,113600
-121.48,38.56,46,1476,344,688,353,2.7316,INLAND,134700
-121.48,38.57,38,1145,324,596,288,1.78,INLAND,114300
-121.49,38.56,42,900,239,506,231,1.2813,INLAND,87500
-121.49,38.56,35,1521,457,987,455,1.9013,INLAND,86900
-121.49,38.57,51,1492,385,736,365,1.7155,INLAND,108800
-121.5,38.57,41,1124,344,807,316,1.4712,INLAND,94600
-121.5,38.57,44,1375,351,766,321,2.1719,INLAND,87500
-121.51,38.57,36,613,166,425,147,2.2031,INLAND,93800
-121.5,38.57,45,858,254,510,200,1.0114,INLAND,80000
-121.5,38.56,46,2646,645,1684,616,1.128,INLAND,123100
-121.51,38.56,43,1048,312,1320,294,1.0649,INLAND,137500
-121.51,38.55,45,3032,631,1341,597,2.8417,INLAND,137900
-121.51,38.55,46,1485,278,531,291,2.7885,INLAND,137200
-121.49,38.56,52,1844,392,667,353,3.0033,INLAND,103500
-121.49,38.55,52,2515,460,836,442,3.3844,INLAND,151100
-121.5,38.55,52,2784,455,957,448,5.6402,INLAND,209800
-121.49,38.56,52,1777,368,624,350,3.6729,INLAND,137800
-121.49,38.54,47,2313,536,779,442,2.5639,INLAND,123000
-121.5,38.54,52,1145,133,334,138,8.338,INLAND,405800
-121.49,38.55,51,4280,632,1486,621,5.0359,INLAND,224100
-121.5,38.55,49,4094,634,1363,659,5.2362,INLAND,236800
-121.5,38.54,44,1167,201,452,209,3.7344,INLAND,179800
-121.48,38.55,52,2508,360,832,345,7.1035,INLAND,228700
-121.48,38.55,52,2037,358,811,375,4.3929,INLAND,162500
-121.48,38.56,50,1587,448,877,380,2.0833,INLAND,94300
-121.48,38.55,52,1684,309,675,296,4.1467,INLAND,175000
-121.48,38.55,52,2216,333,714,327,4.8603,INLAND,191900
-121.48,38.56,52,814,216,327,181,2.8542,INLAND,125000
-121.47,38.55,48,968,310,706,274,0.9948,INLAND,65400
-121.47,38.55,29,1303,308,861,263,1.0208,INLAND,55800
-121.47,38.54,47,2085,464,1346,402,1.2679,INLAND,56700
-121.47,38.55,24,979,287,546,291,1.186,INLAND,67000
-121.47,38.55,52,1384,295,561,244,2.0242,INLAND,94600
-121.45,38.54,47,1159,250,810,244,2.7787,INLAND,56000
-121.45,38.54,41,1278,308,839,280,1.4702,INLAND,58300
-121.46,38.54,48,1001,205,605,175,1.8333,INLAND,58200
-121.46,38.55,40,2077,435,1454,385,2.0074,INLAND,57000
-121.42,38.54,29,1407,265,556,235,3.0521,INLAND,108000
-121.43,38.54,43,2084,417,912,410,2.9769,INLAND,92700
-121.43,38.54,44,1879,359,791,345,3.15,INLAND,101500
-121.44,38.54,44,2570,509,1145,503,2.5694,INLAND,92400
-121.45,38.54,48,3421,734,1441,727,1.9485,INLAND,86600
-121.42,38.54,18,2525,501,1726,468,2.398,INLAND,87600
-121.42,38.54,29,2358,493,1071,470,2.925,INLAND,94300
-121.43,38.54,42,3321,688,1346,658,2.4618,INLAND,101300
-121.44,38.54,39,2855,,1217,562,3.2404,INLAND,93600
-121.44,38.54,47,2518,501,1308,471,2.5389,INLAND,75700
-121.41,38.53,35,2061,371,1110,342,3.1944,INLAND,79000
-121.41,38.53,37,1058,224,588,231,2.9737,INLAND,72100
-121.42,38.53,37,1958,367,1171,366,2.8298,INLAND,71200
-121.42,38.53,36,1581,288,832,291,3.4083,INLAND,71800
-121.43,38.53,36,1488,294,846,279,3.1208,INLAND,82700
-121.43,38.53,36,2430,426,1199,437,3.1667,INLAND,81900
-121.44,38.53,37,1951,432,1089,411,2.3272,INLAND,80600
-121.41,38.52,25,3087,720,2529,708,1.8689,INLAND,66800
-121.42,38.51,21,3249,666,2611,663,1.9423,INLAND,87800
-121.42,38.52,32,2828,556,1655,485,2.5574,INLAND,72600
-121.43,38.52,43,2089,399,955,385,2.5898,INLAND,72100
-121.43,38.52,30,3657,945,2925,899,1.3927,INLAND,78300
-121.44,38.52,38,2080,388,995,380,2.7697,INLAND,76600
-121.5,38.53,39,3184,593,1188,572,4.6923,INLAND,192000
-121.5,38.53,37,3642,684,1508,657,3.5231,INLAND,114300
-121.51,38.53,34,1613,265,631,266,4.25,INLAND,191900
-121.51,38.53,36,2603,408,966,419,5.3135,INLAND,216600
-121.5,38.52,37,2008,466,1261,427,2.2574,INLAND,59100
-121.51,38.51,33,2918,439,1085,427,5.5208,INLAND,171300
-121.51,38.51,31,1595,217,542,236,6.6112,INLAND,251600
-121.51,38.52,30,3236,588,1167,569,4.0972,INLAND,181400
-121.48,38.53,38,1451,315,786,340,2.3487,INLAND,101600
-121.49,38.53,40,2966,536,1225,505,3.125,INLAND,130600
-121.49,38.54,37,1655,393,841,355,1.6932,INLAND,78400
-121.48,38.53,43,1378,280,708,280,2.3542,INLAND,103900
-121.48,38.52,36,1824,357,906,356,2.9911,INLAND,96400
-121.49,38.52,37,1902,413,955,384,3.1014,INLAND,96800
-121.49,38.53,42,1468,281,571,271,3.3906,INLAND,124200
-121.48,38.54,41,3364,685,1841,626,2.1975,INLAND,73500
-121.48,38.53,37,1704,361,902,356,1.9837,INLAND,62300
-121.47,38.54,36,2099,510,1845,483,1.4138,INLAND,52500
-121.47,38.53,43,3215,725,2400,625,1.4625,INLAND,54400
-121.47,38.53,44,543,146,506,125,1.3646,INLAND,65400
-121.49,38.51,18,700,169,260,128,2.9219,INLAND,152900
-121.49,38.5,32,2364,439,1331,449,3.319,INLAND,84500
-121.49,38.5,30,1715,271,842,263,3.0313,INLAND,87900
-121.5,38.5,29,2049,330,787,309,3.7414,INLAND,98500
-121.49,38.51,30,3166,607,1857,579,3.1768,INLAND,79500
-121.51,38.54,34,2815,479,1075,471,3.9792,INLAND,164800
-121.52,38.53,31,3089,585,1366,561,4.2885,INLAND,160300
-121.52,38.53,30,3377,623,1289,594,3.5737,INLAND,171200
-121.52,38.51,23,6876,1456,2942,1386,3.0963,INLAND,156900
-121.51,38.49,21,4426,790,1856,761,4.1,INLAND,158300
-121.51,38.5,25,4719,745,1857,739,5.0371,INLAND,180200
-121.55,38.51,14,5490,851,2415,837,6.5253,INLAND,216800
-121.55,38.5,9,4868,738,2036,750,5.7621,INLAND,204600
-121.54,38.5,15,6093,1051,2415,997,4.2075,INLAND,183600
-121.54,38.51,17,8482,1590,3362,1513,4.2216,INLAND,217900
-121.53,38.5,17,3087,477,1365,495,6.4667,INLAND,216800
-121.53,38.51,20,6132,1324,2595,1174,3.1607,INLAND,178900
-121.52,38.5,19,4900,805,2519,855,4.8497,INLAND,184400
-121.53,38.48,5,27870,5027,11935,4855,4.8811,INLAND,212200
-121.52,38.49,5,3344,800,1341,670,3.6196,INLAND,152800
-121.54,38.49,6,9104,1535,3759,1481,5.1442,INLAND,174500
-121.48,38.52,34,2561,497,1583,530,3.1583,INLAND,95800
-121.48,38.51,24,979,201,723,205,2.5926,INLAND,72300
-121.48,38.5,23,2679,792,1740,659,1.3679,INLAND,70300
-121.49,38.49,26,1557,301,986,300,2.6613,INLAND,77700
-121.5,38.49,29,3606,690,2317,696,2.7368,INLAND,78200
-121.5,38.49,32,4013,725,2032,675,3.3689,INLAND,83400
-121.48,38.49,26,3165,806,2447,752,1.5908,INLAND,78600
-121.49,38.49,26,4629,832,2902,816,2.735,INLAND,74600
-121.47,38.49,17,3595,790,2760,770,2.3233,INLAND,78800
-121.47,38.48,25,2969,551,1745,487,2.6382,INLAND,76200
-121.49,38.47,26,6121,1185,4224,1105,2.3496,INLAND,68000
-121.47,38.48,24,2359,462,2048,476,3.2702,INLAND,67300
-121.45,38.54,38,1865,384,1052,354,1.7891,INLAND,60500
-121.45,38.53,38,1746,388,1142,315,1.7714,INLAND,69900
-121.45,38.53,34,1893,415,884,395,2.1679,INLAND,75400
-121.45,38.53,34,1717,354,848,306,2.4741,INLAND,87000
-121.46,38.54,39,1453,324,843,281,1.7692,INLAND,63900
-121.46,38.53,37,2745,588,1607,556,1.8007,INLAND,65400
-121.46,38.54,36,1825,411,1226,391,1.5292,INLAND,55700
-121.47,38.52,26,2177,638,1971,560,1.2575,INLAND,66800
-121.46,38.51,18,2123,606,1576,599,1.5735,INLAND,110000
-121.45,38.5,25,3033,665,1559,627,2.7101,INLAND,99500
-121.47,38.5,17,1895,424,620,417,1.7188,INLAND,137500
-121.47,38.51,52,20,4,74,9,3.625,INLAND,80000
-121.47,38.52,42,2316,515,1597,522,1.8205,INLAND,60400
-121.44,38.52,36,3446,950,2460,847,1.6521,INLAND,69700
-121.45,38.51,29,4221,901,2294,850,2.2245,INLAND,75900
-121.45,38.52,37,1705,325,827,326,2.6288,INLAND,71200
-121.45,38.52,37,1477,321,888,312,2.5592,INLAND,70300
-121.46,38.52,29,3873,797,2237,706,2.1736,INLAND,72100
-121.46,38.51,32,2437,592,1596,557,1.68,INLAND,84100
-121.46,38.52,34,1279,285,963,268,2.71,INLAND,65600
-121.44,38.51,27,7212,1606,4828,1549,2.214,INLAND,82400
-121.44,38.5,27,2527,439,1089,415,4.088,INLAND,96800
-121.44,38.5,20,2033,586,1281,521,1.4007,INLAND,97500
-121.42,38.51,15,7901,1422,4769,1418,2.8139,INLAND,90400
-121.42,38.5,24,7740,1539,4333,1397,3.025,INLAND,87900
-121.46,38.49,15,10211,1995,5656,1752,2.575,INLAND,107900
-121.45,38.49,34,3573,662,1540,620,3.5323,INLAND,109800
-121.44,38.49,31,4297,788,2083,771,3.3878,INLAND,109300
-121.45,38.48,28,2780,510,1638,533,2.9571,INLAND,103100
-121.43,38.48,12,4602,930,2299,860,3.0625,INLAND,90500
-121.44,38.48,12,4929,1010,2621,870,2.7262,INLAND,109800
-121.45,38.48,24,1766,340,1028,372,3.5402,INLAND,98700
-121.46,38.48,8,3593,659,1710,530,3.5227,INLAND,93100
-121.42,38.49,17,13180,2444,7235,2335,3.363,INLAND,103000
-121.42,38.48,13,7880,1992,4749,1882,1.9657,INLAND,116000
-121.4,38.49,12,7290,1283,3960,1248,3.5968,INLAND,106300
-121.38,38.49,11,8537,1643,4224,1648,2.9647,INLAND,108900
-121.39,38.51,19,1808,375,758,320,2.0062,INLAND,92000
-121.42,38.56,21,2066,748,2548,734,1.3571,INLAND,55000
-121.39,38.56,19,8507,1470,3517,1453,4.3644,INLAND,137400
-121.38,38.55,23,2790,430,1407,460,4.3288,INLAND,133700
-121.38,38.55,26,1532,264,781,285,4.6944,INLAND,130900
-121.39,38.55,25,2171,431,1053,422,3.5278,INLAND,126200
-121.39,38.55,18,1734,467,783,447,1.9044,INLAND,154300
-121.4,38.55,26,2697,398,1088,389,5,INLAND,142500
-121.41,38.55,14,2534,705,1495,583,1.9167,INLAND,156300
-121.4,38.55,19,2497,494,748,442,2.925,INLAND,142400
-121.4,38.53,38,152,30,65,35,0.9274,INLAND,67500
-121.48,38.59,43,987,240,1253,237,0.9204,INLAND,82100
-121.5,38.59,43,88,21,119,19,1.725,INLAND,67500
-121.44,38.6,16,2987,864,1240,755,2.8231,INLAND,137500
-121.41,38.56,17,7228,1369,2455,1365,5.1385,INLAND,179500
-121.37,38.57,22,4899,847,1701,826,5.2449,INLAND,387000
-121.39,38.57,33,2648,357,863,359,8.4016,INLAND,338700
-121.4,38.57,25,2022,295,639,278,5.8416,INLAND,297600
-121.41,38.57,16,4429,1124,1538,960,3.2443,INLAND,190700
-121.4,38.56,22,2623,357,838,368,7.143,INLAND,327800
-121.42,38.6,23,3713,1078,2194,1018,1.7451,INLAND,89600
-121.42,38.6,35,1166,193,574,190,2.2452,INLAND,102800
-121.42,38.6,36,1327,209,613,230,3.8672,INLAND,111400
-121.43,38.61,33,2289,576,1100,503,2.1694,INLAND,95700
-121.44,38.61,34,172,38,149,55,2.6442,INLAND,55000
-121.41,38.61,36,3099,605,1322,623,3.4784,INLAND,105500
-121.41,38.6,16,5407,1467,2523,1265,2.0471,INLAND,104200
-121.41,38.59,18,5527,1446,2883,1305,2.6485,INLAND,114500
-121.41,38.59,17,12355,3630,5692,3073,2.5245,INLAND,99100
-121.41,38.58,18,6955,1882,2803,1740,3.089,INLAND,141400
-121.39,38.61,36,2396,536,1225,515,2.9559,INLAND,136600
-121.39,38.6,22,5773,1320,2607,1250,2.5238,INLAND,118800
-121.4,38.61,37,1994,347,782,355,4.1488,INLAND,136400
-121.38,38.59,36,1239,237,764,222,3.0156,INLAND,103000
-121.39,38.59,33,2091,468,1053,470,2.2264,INLAND,108100
-121.39,38.59,34,1151,234,563,251,2.8,INLAND,113600
-121.4,38.59,25,2228,534,1130,481,2.5363,INLAND,124600
-121.4,38.59,18,2614,624,1181,616,2.0432,INLAND,156800
-121.38,38.59,36,2253,434,1018,426,3.2596,INLAND,98700
-121.39,38.58,36,2019,369,878,356,2.8462,INLAND,93400
-121.39,38.58,41,2577,365,913,339,6.3406,INLAND,448300
-121.37,38.6,35,3137,544,1312,549,3.788,INLAND,136800
-121.37,38.6,36,1119,144,414,150,5.8336,INLAND,283300
-121.38,38.6,36,1249,159,362,143,6.8469,INLAND,446400
-121.38,38.61,34,2888,496,1168,479,3.6053,INLAND,148600
-121.37,38.59,36,2523,401,927,398,3.5179,INLAND,207800
-121.37,38.58,37,2839,390,1006,400,7.3343,INLAND,280400
-121.38,38.58,38,2968,475,1176,454,5.0497,INLAND,191700
-121.38,38.59,38,1839,287,685,276,4.5313,INLAND,189400
-121.37,38.59,36,2388,369,838,356,4.775,INLAND,194100
-121.35,38.61,27,3900,776,1549,761,2.7788,INLAND,115700
-121.35,38.6,27,4314,611,1662,575,5.0997,INLAND,170100
-121.36,38.6,35,1930,328,805,338,4.4643,INLAND,133000
-121.36,38.6,36,1275,227,530,245,3.875,INLAND,133600
-121.36,38.61,35,2355,365,993,354,5.0492,INLAND,144100
-121.35,38.59,29,1285,193,460,206,5.3243,INLAND,265700
-121.36,38.59,32,3303,480,1185,436,5.0508,INLAND,225700
-121.36,38.58,25,3196,406,978,419,8.4699,INLAND,344000
-121.35,38.58,20,2992,378,1105,368,8.6572,INLAND,320200
-121.34,38.58,18,1631,228,599,228,7.8031,INLAND,267200
-121.34,38.59,23,2912,421,1132,410,5.9174,INLAND,225900
-121.34,38.59,22,3273,480,1151,463,8.05,INLAND,380000
-121.36,38.64,24,6540,1008,2667,1031,5.5632,INLAND,175200
-121.36,38.63,28,6119,985,2631,934,4.875,INLAND,146400
-121.35,38.62,28,4175,796,2032,830,3.4299,INLAND,164000
-121.35,38.61,25,4916,1243,2140,1136,2.5511,INLAND,134100
-121.36,38.61,37,2191,394,951,362,3.8882,INLAND,159500
-121.36,38.62,34,2447,503,1077,456,3.058,INLAND,133000
-121.36,38.63,30,2619,370,940,359,4.7283,INLAND,164500
-121.37,38.64,36,322,48,133,59,4.6111,INLAND,139300
-121.38,38.64,19,4563,1069,2256,926,2.1472,INLAND,143400
-121.37,38.63,32,3658,797,1452,715,2.6623,INLAND,120700
-121.37,38.63,37,494,86,253,99,4.8194,INLAND,141100
-121.37,38.63,30,5996,1018,2532,1049,4.6127,INLAND,151800
-121.37,38.62,27,1743,380,697,368,1.6678,INLAND,166100
-121.38,38.62,34,2352,610,1127,592,2.2,INLAND,116500
-121.38,38.62,41,774,144,356,150,3.5625,INLAND,115300
-121.37,38.62,43,1077,199,447,182,3.0139,INLAND,115600
-121.37,38.61,42,945,193,460,193,3.7569,INLAND,127100
-121.37,38.61,39,823,146,329,144,3.0833,INLAND,114100
